Date,Heure,Date de,Produit,Code ISIN,Description,FX,Mouvements,,Solde,,ID Ordre
01-02-2025,11:42,01-02-2025,EXEMPLE MONDE UCITS ETF,FR0000000001,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-1,25",EUR,"5000,00",aaaa1111-0000-4000-8000-000000000001
01-02-2025,11:42,01-02-2025,EXEMPLE MONDE UCITS ETF,FR0000000001,"Achat 10 Exemple Monde UCITS ETF@100,50 EUR (FR0000000001)",,EUR,"-1005,00",EUR,"4998,75",aaaa1111-0000-4000-8000-000000000001
03-02-2025,09:05,03-02-2025,EXEMPLE MONDE UCITS ETF,FR0000000001,"Vente 4 Exemple Monde UCITS ETF@102,00 EUR (FR0000000001)",,EUR,"408,00",EUR,"5406,75",bbbb2222-0000-4000-8000-000000000002
10-02-2025,07:41,08-02-2025,EXEMPLE MONDE UCITS ETF,FR0000000001,Dividende,,EUR,"12,50",EUR,"5419,25",
11-02-2025,07:41,09-02-2025,EXEMPLE MONDE UCITS ETF,FR0000000001,Impôts sur dividende,,EUR,"-2,50",EUR,"5416,75",
15-02-2025,08:00,15-02-2025,,,Versement de fonds,,EUR,"2000,00",EUR,"7416,75",
15-02-2025,08:10,15-02-2025,,,Degiro Cash Sweep Transfer,,EUR,"-2000,00",EUR,"5416,75",
15-02-2025,08:10,15-02-2025,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 2 000,00 EUR",,,,EUR,"7416,75",
20-02-2025,01:10,20-02-2025,,,Flatex Interest Income,,EUR,"1,20",EUR,"5417,95",
31-02-2025,10:00,31-02-2025,,,Ligne volontairement invalide,,EUR,"5,00",EUR,"5417,95",
